variant,mae,rmse,crps,kind
"V12 hurdle + temperature CDF (a=-0.03, b=1.01)",4.416235397749596,5.763127574187723,3.062066413735187,extension
V11 direct/two-stage blend (w=0.65),4.368080753492671,5.753202204073063,3.063932628225809,extension
V3 LGBM Tweedie (num),4.379976387914231,5.759595245620653,3.06788986496247,lgb
V3 baseline LightGBM Tweedie + NB,4.379976387914231,5.759595245620653,3.06788986496247,baseline
V4 LGBM Poisson (num),4.395553994313409,5.763509777110908,3.069664799185899,lgb
V6 LGBM Tweedie (num+cat),4.3845992434959085,5.762168920309614,3.069669839005618,lgb
V10 XGBoost Poisson (num),4.412410617870902,5.772848857340624,3.0766417230665657,xgb
V5 LGBM RMSE (num),4.419052743348892,5.778893429608602,3.082266347228973,lgb
V9 XGBoost Tweedie (num),4.387311331600077,5.802384538566178,3.096079595271837,xgb
V7 LGBM Tweedie (+player_id),4.432049787172399,5.808820331458183,3.099212667407189,lgb
V8 LGBM Tweedie (Optuna-tuned),4.354823007843399,5.796685324278688,3.1080579192771385,lgb
V13 second LightGBM variance + validation scale 3.00,4.379976387914231,5.759595245620653,3.11536370918606,extension
V1 ewma_ppg,4.511171484447243,5.983544332786437,,baseline
V2 min*ppm,4.524790663351615,6.0156042436413575,,baseline
V0 global_mean,6.9741486641052965,8.651202701741232,,baseline
